epoch,PA,mPA,mIOU
1,0.1972397890957919,0.1964770857646892,0.15837070928153646
2,0.1889816630970348,0.19926749902490634,0.15987852489020457
3,0.3082575364546342,0.29226041077742015,0.2633319413554008
4,0.4471681768243963,0.3936516778882254,0.32077711896801536
5,0.4364053552800959,0.3779171207411723,0.3011258513328027
6,0.5842162045565519,0.5463179202580993,0.4407356499948285
7,0.47345785661177203,0.4448638626120307,0.3370549207073633
8,0.4289578524502841,0.4316035299138589,0.31369931347647007
9,0.5049100355668501,0.5044750368053262,0.3795743713959713
10,0.5054298747669567,0.43166617693548853,0.36528447465124453
11,0.500512729991566,0.4662257823669775,0.36222433093511924
12,0.5070918690074574,0.4720545289819711,0.37334338844018267
13,0.524889512495561,0.4975585187150335,0.4000692733944478
14,0.5984061848033558,0.5410946670242331,0.4606004800139503
15,0.5580211986194957,0.5202994934304364,0.41404693863693287
16,0.6070313887162642,0.5780750776387074,0.48986858188767324
17,0.5770603526722301,0.5330414379184897,0.4393613330850547
18,0.6385830965909091,0.5878226284615018,0.5313233870758929
19,0.5617276971990411,0.5104195548443716,0.44983957649145107
20,0.5432321375066583,0.508735650303689,0.40581401594152505
21,0.5268624045632102,0.4855268882502886,0.40399111477150157
22,0.5890303525057706,0.5402053417637944,0.4822573362722654
23,0.5123490420254794,0.4980960266283629,0.4168347592931241
24,0.5191835923628374,0.5207660714672371,0.42901586986739526
25,0.5582584034312855,0.524186814733019,0.44728593492287805
26,0.6368826085870917,0.5740032754838467,0.49661884109743615
27,0.5483691475608132,0.5264429308643396,0.44359534775668924
28,0.6755001761696555,0.6264729259366338,0.5561660527336326
29,0.5771699385209517,0.5186339689588005,0.4308685799213973
30,0.5745566974986683,0.5288164343567339,0.4310267316790156
31,0.5888094468550249,0.5597368590427901,0.4805561022684825
32,0.5428634990345348,0.5100091047246348,0.41021462861152197
33,0.5819443789395419,0.5503599394684319,0.4809963979377327
34,0.5351111672141335,0.5065394217910414,0.4393354448151182
35,0.5500802126797762,0.5349375677549026,0.4429324508475309
36,0.5644758397882635,0.5273650961250744,0.4656381576152688
37,0.6243135278875177,0.5255914600248534,0.47301954563326115
38,0.5097897269509055,0.47942362626252527,0.39513975341634994
39,0.5595992695201527,0.48955032297156076,0.42202651035040617
40,0.6189275221391157,0.5830682232891294,0.49141018401662057
41,0.5415397990833629,0.49178370528600435,0.3989930923562497
42,0.6137520183216442,0.5905469466339458,0.49733378568833525
43,0.5807340795343573,0.5503128342944282,0.4615714087849483
44,0.6223458376797762,0.5927982795983553,0.4979898443356929
45,0.5451172915371981,0.5325841914693062,0.45010413517328823
