epoch,PA,mPA,mIOU
1,0.19461111588911575,0.18807978849178075,0.14502930785469784
2,0.17462158203125,0.18287376371087952,0.12629704950388093
3,0.17886716669256036,0.19972944944972618,0.15198167818479388
4,0.29146766662597656,0.29536880652916475,0.23050869297139798
5,0.36832514676180755,0.3777467898855155,0.2828760256736793
6,0.43922302939675073,0.43433711539943365,0.34893548225888726
7,0.5343249927867543,0.5016632027327432,0.39347535843328596
8,0.49220293218439276,0.47299787194722076,0.37348622738235543
9,0.5247769789262251,0.48811504439535464,0.3912226640227759
10,0.45680115439675073,0.47224812311204994,0.3233363378835334
11,0.4594126614657315,0.4279410975392569,0.33128530625253916
12,0.465713847767223,0.4474496310153468,0.3321244817819785
13,0.6006415974010121,0.5539588628506119,0.4641653841192072
14,0.5344427282159979,0.5185156779638915,0.39764692181382666
15,0.5340406244451349,0.4899691649797288,0.42312684892253444
16,0.5062309611927379,0.496145949868316,0.4084515983069485
17,0.5196489854292436,0.5304468384181912,0.41612932917831297
18,0.5071005387739702,0.4792577533305369,0.39027330110018904
19,0.6145987077192827,0.5833196877078577,0.4829251082529398
20,0.5334519472989169,0.5232676582156934,0.4407779156569053
21,0.5094356536865234,0.47819984484125266,0.37712963441894815
22,0.5373859405517578,0.5224414868862368,0.4201503730939955
23,0.589475458318537,0.5669201632792299,0.4669121538331224
24,0.5732680234042081,0.5466967947484757,0.4512994733522646
25,0.5492304021661932,0.5167835121127692,0.42604474697939376
26,0.47181562943892047,0.4681093914603645,0.3632181223841723
27,0.5541081862016157,0.5026620520194146,0.41882784103720705
28,0.5174962824041193,0.49015206047757104,0.3935898065298137
29,0.4672934792258523,0.4761181394146247,0.3731334484393962
30,0.5676288604736328,0.5344249251039318,0.45518231990651903
31,0.5296606584028765,0.4871153540708209,0.43223166097992693
32,0.570253545587713,0.5254688873379068,0.4528238690585237
33,0.47401306845925073,0.4327815734220415,0.3605735709372146
34,0.5248291709206321,0.503559270027009,0.41616693388840015
35,0.5508949973366477,0.5277727604314516,0.4474323484094136
36,0.585485805164684,0.5344384937674146,0.4670001173137941
37,0.5504368868741122,0.5145818784684789,0.42885947874376806
38,0.5951590104536577,0.5557890807024457,0.4667719868435101
39,0.566459829157049,0.5526519141752612,0.4258255286149506
40,0.5561559850519354,0.5223575213246725,0.42999038701369
41,0.6317657123912465,0.6115835190496661,0.5272814661214149
42,0.5908248207785867,0.5583461264614016,0.464523212545001
43,0.6232372630726207,0.5797858367758718,0.4947671349668367
44,0.551016547463157,0.5151614097201012,0.43598536668683996
45,0.5936326113614169,0.5459953980475389,0.4595872067240469
46,0.6437204534357245,0.6077615997584705,0.5302401301451027
47,0.6412781802090731,0.5759613520719788,0.5008246014741334
48,0.5649818073619496,0.5386682938445698,0.4602594017474489
49,0.5996489091352983,0.5800298442640766,0.512881273319098
50,0.6067981719970703,0.5455749279247936,0.4318664924305102
51,0.5797871676358309,0.5120037268339233,0.43653384562243114
52,0.595246054909446,0.5678826594217257,0.48976112123240123
53,0.6177926497025923,0.5855280618098649,0.5008617781779983
54,0.5422321666370739,0.48477619319138204,0.42963453517718747
55,0.6122100136496804,0.5795109038325873,0.49145802470262756
56,0.5256602547385476,0.4963507751659067,0.4254103148758242
57,0.6052892858331854,0.5721150523432615,0.4615030222657052
58,0.571877046064897,0.5330325277014212,0.43474728194996715
59,0.5671206387606534,0.5358140685553239,0.43830469579816883
60,0.5961778814142401,0.578392053192312,0.4915116769684987
61,0.5635273673317649,0.5226220764558424,0.4383521286627828
62,0.5735197934237394,0.5495139341801405,0.47274996391074225
63,0.5379711497913707,0.5149294042705812,0.44506765936570114
64,0.5705224817449396,0.5347694485363635,0.4432009421288967
65,0.5851835771040483,0.5868078702214089,0.4986781398342414
66,0.5583294955166903,0.5121060913767327,0.4229772813110189
67,0.5815629092129794,0.5452179986221547,0.4595202757468955
68,0.5600048411976207,0.5155046472156589,0.42550159906121815
69,0.5240984829989347,0.5058442398863421,0.4206821435258131
70,0.6012550700794567,0.5803947883912108,0.49635286823931063
71,0.5889020399613814,0.5424166877161373,0.45358651190657506
72,0.6239566802978516,0.58345763402229,0.5006148319014094
73,0.5519332885742188,0.5070590261496942,0.40827775168740615
74,0.5546347878196023,0.5071790252219547,0.4264564632480456
75,0.6069235368208452,0.5684554758058353,0.46871593476019124
76,0.5904209830544211,0.5607377891852097,0.46546028181910515
77,0.584884296764027,0.5759987999388779,0.48114528550649993
78,0.5854922207919034,0.551800939169797,0.46813358176495967
79,0.6632232666015625,0.611668926071037,0.537743019786748
80,0.6016693115234375,0.5353007597679441,0.45117793029004877
81,0.6095534237948331,0.5425847971981222,0.4740322647531601
82,0.5517824346368964,0.5409633797297085,0.45372551909266884
83,0.594939491965554,0.574270278046077,0.4876557038461959
84,0.537765156139027,0.5294787662781097,0.45183368861167267
85,0.5303908261385831,0.494265249168331,0.40736498768356716
86,0.5663783333518289,0.5044748422224075,0.4299181205093522
87,0.5386633439497515,0.5044866981492802,0.41073551725342194
88,0.5899989388205789,0.5609752652658657,0.4654111134057695
89,0.5864056673916903,0.5576310863887722,0.479491333773529
90,0.5703879269686613,0.5678749546323988,0.48056513016027486
91,0.548470063643022,0.5235986191506857,0.4469712489768757
92,0.5001551888205789,0.5019792990589683,0.39454620416191494
93,0.6089709888805043,0.555358154529875,0.47592337754097325
94,0.6262344013560902,0.5423963067904961,0.44434934412129223
95,0.505700718272816,0.5205109337111935,0.4207748016025024
96,0.6206692782315341,0.5563096402805637,0.49785527339818975
97,0.5852371562610973,0.5342158414423466,0.47547652369195764
98,0.6339986974542792,0.5655517935414206,0.5004828790710731
99,0.590361855246804,0.5482157230038535,0.46031403709838
100,0.5108999772505327,0.4808453184721822,0.39614180619405076
101,0.5997064763849432,0.5719532909041102,0.4595599688845224
102,0.6164710304953835,0.571767517450181,0.47912304458970373
103,0.5953670848499645,0.5712233046453382,0.48722058601957874
104,0.5669397874311968,0.5277103753714155,0.4582624267284039
105,0.6023086201060902,0.5515468139201403,0.5069144155237485
106,0.5883003581653942,0.5334997081875124,0.4432787230576981
107,0.6098638014359907,0.5446867450902407,0.4664846947945824
108,0.507509404962713,0.48884839906399563,0.4140352321344174
109,0.5813185951926492,0.5707978663796728,0.4694748086516153
110,0.5883013985373757,0.5475550791333345,0.47444134641608054
111,0.5619028264825995,0.5251738018652593,0.453271847916767
112,0.5739961103959517,0.5342908943262459,0.4428144850323654
113,0.5761075453324751,0.5586233152584597,0.4542603196830235
114,0.5468261025168679,0.535149638149464,0.44369736676824023
115,0.6034486944025214,0.5583799579392441,0.49472056699662725
116,0.5770558443936434,0.5169893667969684,0.42530978193760594
117,0.5945280248468573,0.5543657612817531,0.4790056046860462
118,0.5861779993230646,0.5426311632618308,0.45540803171355615
119,0.6242460771040483,0.5755306915803389,0.4810379450421103
120,0.5482857444069602,0.5363827276358445,0.4442006063115762
121,0.5865684856068004,0.558368004519831,0.46987039418044413
122,0.55225285616788,0.5262998445806178,0.44556503647684376
123,0.5796330191872336,0.548896939155053,0.4363365893421525
124,0.6236033006147905,0.5459019899876281,0.45778138719668443
125,0.6049577539617365,0.5745451269163326,0.49592728955163196
126,0.5387443195689808,0.5147009748986668,0.429470680706965
127,0.5974949923428622,0.5730999423328533,0.4867685322215865
128,0.5012155012650923,0.4916737459980967,0.3702214821294712
129,0.5842649286443536,0.5579230167310346,0.45880353383042594
130,0.551373915238814,0.5026930274272506,0.4377400226552378
131,0.5494565096768466,0.5424627553332936,0.44852392316203227
132,0.5914339585737749,0.5456572859336368,0.4668910136361691
133,0.5649452209472656,0.5631606853143736,0.4753422878354534
134,0.5553391196511008,0.5446142601695928,0.452061808668077
135,0.5453779047185724,0.5206483052620157,0.43970270454883575
136,0.56041804226962,0.5014251263981516,0.428539917465638
137,0.5948612906716086,0.5326664410214025,0.4443366500570185
138,0.5899358229203657,0.5661336747421459,0.4634185556338211
139,0.5908841219815341,0.5308777544308793,0.4677370677924376
140,0.576028130271218,0.5280915058419023,0.44177738223119045
141,0.5705680847167969,0.5355904770635376,0.4680518481373755
142,0.5607223510742188,0.5194258887151425,0.4254593014801768
143,0.5302528034556996,0.4960825637363913,0.41172503340401984
144,0.579577012495561,0.5441768234172328,0.4479871898550879
145,0.6001514088023793,0.5539228014478629,0.47249417286366224
146,0.5890705802223899,0.5227917234773155,0.45006921248171816
147,0.6024381464177911,0.5572716295719147,0.48989490258761426
148,0.6307910572398793,0.5746732599694621,0.4869146468541162
149,0.5739250183105469,0.5424063479506664,0.4630676141664894
150,0.6153973666104403,0.6005375384226103,0.5053183285053819
151,0.578710902820934,0.5450687259858982,0.46849608300677076
152,0.6057683771306818,0.5851178954101421,0.4932101186872883
153,0.581006483598189,0.5141316865614375,0.4681669846982624
154,0.6041039553555575,0.5790502542566339,0.4976528312684174
155,0.6113215359774503,0.5673134566856209,0.49757347948335257
156,0.648689790205522,0.6006995701993053,0.5065184422260658
157,0.5768978812477805,0.5609215619889173,0.4764394146728922
158,0.594713731245561,0.5453372277658094,0.457673176784407
159,0.6108029105446555,0.5527146591550924,0.47694408670808613
160,0.6130256652832031,0.5746438356158747,0.4726862743158232
161,0.6341719193892046,0.5822192444042726,0.4871609610590068
162,0.570452256636186,0.5066958160922778,0.4205540843223306
163,0.6000163338401101,0.5777472166175192,0.4910354974933646
164,0.567293340509588,0.518114865810441,0.45136499125510454
165,0.589659950949929,0.5447758417629468,0.4800597588235343
166,0.5783667130903765,0.5357012721625242,0.47616084753959015
167,0.5728700811212714,0.5392114690145139,0.4494326534913853
168,0.5424130179665305,0.4991438142447309,0.4136251501146365
169,0.5963543978604403,0.5523437700149688,0.4919256931170821
170,0.5544400648637251,0.5088332382623445,0.42302437643097207
171,0.6095756183971058,0.5590237974273887,0.47410848398100247
172,0.6115759069269354,0.582581836137582,0.49605668302286754
173,0.5542443015358665,0.5336165997115049,0.4431814444674687
174,0.6311948949640448,0.5739503013478084,0.5056681325659156
175,0.6323582042347301,0.6028467090800405,0.5169011041606691
176,0.6321931318803267,0.5846920826218345,0.500114986249669
177,0.6113388755104758,0.526828196407719,0.45383577912368556
178,0.6106870824640448,0.5542158283272081,0.48126148097005417
179,0.5693179043856534,0.5418569839305498,0.4769739421423186
180,0.618973125110973,0.5941046468744223,0.5105961041355674
181,0.5860363353382457,0.5488335629073514,0.45684858489287516
182,0.6054902510209517,0.5605036685751243,0.4863925050436096
183,0.6037207516756925,0.5852987376803701,0.4892293794122948
184,0.5807798559015448,0.5507014539008114,0.47771746440875257
185,0.5796947479248047,0.5332943470301953,0.4566009830344807
186,0.6745236136696555,0.6293979683382944,0.5786660403351892
187,0.5534759868275035,0.510326377878135,0.4338592247698795
188,0.5659223036332564,0.5487170232967897,0.47180961964675755
189,0.6031319011341442,0.5599869960411028,0.48285365892066195
190,0.567849419333718,0.5594174673950131,0.4584891722029583
191,0.5288718830455433,0.5464593712240458,0.4420888725752858
