epoch,PA,mPA,mIOU
1,0.03302001953125,0.049033861303045836,0.026603908055139156
2,0.03692678971724077,0.037432864365986133,0.02761109429643098
3,0.0664003545587713,0.07626897517713421,0.05670138004048071
4,0.11368300698020241,0.11066061520725932,0.08208805378920013
5,0.15751873363148083,0.1742634213501746,0.12733344978749467
6,0.29622840881347656,0.25596501310990954,0.1909106296173129
7,0.31397056579589844,0.3032984720742785,0.21484428745911413
8,0.37910236011851917,0.3485792341896079,0.262044888921082
9,0.4639341180974787,0.4445990174691277,0.346253458296732
10,0.4555338079279119,0.44269161205738783,0.3305307876157299
11,0.4543958143754439,0.43903887339613656,0.31746188680639614
12,0.49088009920987213,0.4688940082930706,0.37479184243552893
13,0.5109806060791016,0.47163565778596833,0.3698936242144555
14,0.5438752607865767,0.49469765478914435,0.41002139838581736
15,0.49351380088112573,0.4873891750519926,0.38277704429558734
16,0.47567298195578833,0.4492658620530909,0.3735832917736843
17,0.512647108598189,0.5149719963188876,0.4112384382381358
18,0.46572113037109375,0.42717917301607405,0.35173112797466194
19,0.5146026611328125,0.47351934004109353,0.3981213228120892
20,0.4484213048761541,0.41533858980983496,0.3323735275983133
21,0.4961818348277699,0.47585666010325606,0.39746408038131037
22,0.5929366025057706,0.5514638451012698,0.45814667108722706
23,0.4889620000665838,0.4603395619090985,0.383457526860928
24,0.5898331728848544,0.5549287424761463,0.45896771194582636
25,0.5052016865123402,0.47540167809612205,0.39712182203022
26,0.5132182728160511,0.4758013682863252,0.412792291555723
27,0.5601551749489524,0.5452004995578054,0.44544906952333724
28,0.5202484130859375,0.4878910800960677,0.4120676171203906
29,0.5125756697221235,0.5083908585021907,0.4305491742931984
30,0.5736011158336293,0.5247684481807731,0.45996946502815594
31,0.503318266435103,0.4837075785564428,0.40923251977867703
32,0.5817843350497159,0.5384576987813819,0.44552000061693514
33,0.5590697201815519,0.5406694017689336,0.4484829437410967
34,0.5266950780695135,0.5249995813620362,0.4368469361754912
35,0.5631684389981356,0.5447218142111193,0.44467482300983235
36,0.5797970511696555,0.5338743260283743,0.4578811750054063
37,0.5159456079656427,0.4816589781337164,0.4074910081372681
38,0.6112417741255327,0.5612079434901137,0.49766419267027895
39,0.5578904585404829,0.5308707132088867,0.46541873596354644
40,0.5540880723433061,0.5280578289688989,0.45979740864343266
41,0.5575445348566229,0.5056599115396239,0.44107987952140154
42,0.5987850535999645,0.5378708170557563,0.45990694919601083
43,0.4938295537775213,0.44474941555579955,0.3568943646651777
44,0.5699400468306108,0.5321275320020504,0.45502887809627945
45,0.5568809509277344,0.537236410146513,0.444208800153402
46,0.550979267467152,0.5197202990424227,0.44732231367379427
47,0.5241761641068892,0.5116803693288768,0.4148412038127638
48,0.5406097065318715,0.5035276720723645,0.42560152493586595
49,0.5985655351118608,0.5691601172399136,0.5025758130954769
50,0.5971634604714133,0.5614716937574982,0.4812269400466572
51,0.5218583887273615,0.5085813917050307,0.43132399598305876
52,0.5865266973322089,0.5421229670755565,0.465512517077679
53,0.6103248596191406,0.5685122704387389,0.4986593230542811
54,0.5862562006170099,0.5251665900207378,0.4493514165409248
55,0.569475694136186,0.5502420994664796,0.4518539628691294
56,0.5681778300892223,0.5347716027701442,0.4616751040078022
57,0.5351132479580966,0.5156045171686194,0.4197942636462606
58,0.5744672255082564,0.5535080286420204,0.47508194390684366
59,0.5694821097634055,0.5389707996086641,0.45300681641873036
60,0.5341698039661754,0.49829605795358395,0.4233331348196688
61,0.5948061509565874,0.5544794152533128,0.4819472214334052
62,0.5350764881480824,0.5236304493988758,0.44385219914494717
63,0.5484879233620383,0.5164775733666663,0.45210011702941055
64,0.5988230271772905,0.5468245708986863,0.47430006887192244
65,0.6503191861239347,0.5890480559319258,0.5089504221157933
66,0.5061546672474254,0.48463490533388476,0.4189285486936569
67,0.5198620882901278,0.5078311156989499,0.4256547491320155
68,0.5411184484308417,0.522029173983769,0.44831449587152084
69,0.5451297760009766,0.5179067707874558,0.4235082913338291
70,0.5865520130504261,0.567436230412568,0.4669322524740975
71,0.5492319627241655,0.5406130721623247,0.4500653281469237
72,0.6128649278120561,0.5862229819600047,0.5009909342360598
73,0.5782898989590731,0.5534398222278635,0.4879230929919603
74,0.573626084761186,0.5575634687292305,0.46460782806389034
75,0.5888845270330255,0.5543845947831869,0.4690950096330859
76,0.5857365348122336,0.539141654629599,0.46482408474284137
77,0.5408989299427379,0.5443494586930187,0.45319051696622575
78,0.6145503304221414,0.5705245115201582,0.4950011337006634
79,0.5880192843350497,0.5423398359932683,0.4605194141569717
80,0.5191079919988458,0.49422020211138507,0.4094252440316433
81,0.5856064883145419,0.5945002528076823,0.4932237004713071
82,0.6010412736372515,0.5129477422795555,0.451474550987107
83,0.5774744207208807,0.5753453402695331,0.4854462890970436
84,0.5958766937255859,0.5300206732936203,0.45060506386851723
85,0.5686789425936613,0.506875924332152,0.44761610783594236
86,0.5730857849121094,0.5467006992125376,0.44426495920528064
87,0.5595375407825817,0.5492706728929823,0.4514096313379758
88,0.5233445601029829,0.48907241082633846,0.43861554154533555
89,0.557999004017223,0.5174084345556118,0.4342225011522797
90,0.5526289506392046,0.5280018706213344,0.4376057142561132
91,0.5670922019264915,0.5069726238196547,0.4294730822809718
92,0.541593378240412,0.5296813357113437,0.43084114269268786
93,0.574541612104936,0.5250491505615752,0.44836396169425413
94,0.5685289556329901,0.5102484836129819,0.4495708641736862
95,0.5830053849653765,0.551725288440304,0.47973050972954795
96,0.5432579734108665,0.5207037817295217,0.453503062271259
97,0.6077384948730469,0.5431118027031929,0.4576453150313517
98,0.6426525115966797,0.605852329172194,0.5464877769849078
99,0.6228589144620028,0.5767927268012003,0.511488372629339
100,0.5292530059814453,0.5162393004548821,0.4574308112602342
101,0.5870898853648793,0.5894009466494687,0.49536220606585796
102,0.6237909143621271,0.5847841296344995,0.5033961034972559
103,0.5592640963467684,0.54528855244809,0.4673108543343419
104,0.6066970825195312,0.5568650337782773,0.4889205897396261
105,0.6074015877463601,0.5600337790198285,0.4916450774339451
106,0.5486786582253196,0.5218147553969175,0.44233307033904234
107,0.6030483245849609,0.5750527130439878,0.492979700634764
108,0.5190866643732245,0.5052486241197172,0.41271450849440455
109,0.5640983581542969,0.5688587759094926,0.445690534422862
110,0.5695336081764915,0.5452087390956215,0.46481844408183615
111,0.5778411518443715,0.5330490881407802,0.47925210278481245
112,0.5671984932639382,0.5118987850675528,0.42714510375464504
113,0.5626134005459872,0.5423592948778109,0.46193758569742466
114,0.5545659498734907,0.49705661806828255,0.4294375108279796
115,0.568305795842951,0.5251504132227803,0.4619622488336807
116,0.5326976776123047,0.4978333572349088,0.4233977217862213
117,0.5846268046985973,0.5813290869647806,0.48053665030535986
118,0.5569920973344282,0.5136776160956784,0.42617347787811677
119,0.5977510972456499,0.5353991286723282,0.4613249866524711
120,0.5990168831565164,0.5814623257822611,0.48967039449648425
121,0.5254712538285689,0.5190197046507489,0.4406263056761501
122,0.6306982907381925,0.5784191641353325,0.5103830712508749
123,0.5425654324618253,0.5142087111201942,0.4368825926926961
124,0.5897523706609552,0.557470400055701,0.46484493117102166
125,0.5490330782803622,0.556949385209009,0.46523379822346295
126,0.5773648348721591,0.553569300105499,0.500050497847207
127,0.6698951721191406,0.6209479536945847,0.5656781077797693
128,0.6465429826216265,0.6136425668373704,0.5266831163316965
129,0.5524387359619141,0.5376595268025994,0.4712635899724608
130,0.5856434215198864,0.5579034630209208,0.4684580569155514
131,0.6012462269176136,0.562620894136754,0.48244220712645486
132,0.5931236960671165,0.5815867184285459,0.49345359661031746
133,0.5675256902521307,0.510434165850959,0.44246620443564927
134,0.5832259438254617,0.5438944846391678,0.45910345906899735
135,0.5813087116588246,0.5469115542417223,0.4415756235407157
136,0.5474009080366655,0.5035852712343595,0.42282103716835
137,0.5733200420032848,0.5521376536820423,0.4587356235239316
138,0.5893845991654829,0.5591447564180602,0.45959139238535
139,0.5992372686212714,0.5779508310793475,0.506529779935425
140,0.6161138361150568,0.572678898757493,0.5062994635981423
141,0.5747174349698153,0.5253618236800487,0.4522253779101778
142,0.6068493236194957,0.5690950409255244,0.4812718109143051
